0	1	2
669	150	3
669	647	5
669	323	1
669	290	2
669	302	4
669	82	4
669	515	5
669	300	4
669	523	4
669	511	5
669	64	4
669	483	3
669	664	4
669	56	2
670	222	4
670	485	5
670	482	5
670	1099	3
670	174	4
670	195	4
670	96	5
670	511	4
670	606	4
670	659	5
670	186	4
670	8	4
670	651	4
670	515	2
671	89	5
671	118	5
671	222	1
671	559	4
671	98	4
671	176	2
671	679	3
671	4	5
671	265	3
671	570	3
671	12	5
671	203	3
671	455	4
671	554	4
671	38	5
671	79	2
671	685	5
671	385	5
671	510	3
671	628	3
671	82	4
671	720	3
671	121	4
671	257	5
671	562	5
671	431	2
671	174	5
671	566	4
671	233	4
671	546	5
671	583	3
671	864	3
671	298	4
671	1217	4
671	748	3
671	5	2
671	33	5
671	1109	2
672	815	4
672	15	3
672	931	1
672	1028	4
672	1061	4
672	515	5
672	269	3
672	255	2
672	225	2
673	286	4
673	288	4
673	300	3
673	315	5
673	268	1
673	269	4
673	896	5
673	347	4
673	528	5
673	323	2
673	301	3
674	929	3
674	313	5
674	111	5
674	1197	3
674	288	3
674	282	5
674	751	3
674	15	4
674	539	1
674	742	5
674	255	4
674	304	3
674	292	4
675	650	5
675	463	5
675	1255	1
675	1101	4
675	531	5
675	1007	4
675	509	5
675	347	4
675	900	4
675	306	5
675	318	5
676	328	5
676	302	5
676	259	4
676	9	2
676	265	5
676	245	4
676	1234	1
676	748	4
676	271	3
676	902	4
676	132	5
676	1654	1
676	100	5
676	993	5
676	286	4
676	1	5
676	50	5
676	520	4
676	181	5
676	222	4
676	13	1
676	352	1
676	750	4
676	169	5
677	508	5
677	7	4
677	322	4
677	14	1
677	475	4
677	405	4
677	1245	4
677	539	3
677	300	5
677	129	5
677	908	4
677	358	5
677	101	5
677	109	1
677	148	4
678	277	3
678	111	4
678	332	4
678	14	3
678	515	4
678	15	3
678	117	4
678	275	2
678	100	5
679	97	3
679	751	5
679	83	5
679	215	3
679	268	4
679	222	4
679	727	4
679	294	1
679	56	4
679	290	2
679	416	3
679	588	3
679	154	4
679	748	4
679	73	4
679	241	3
679	173	5
679	318	5
679	419	3
680	98	4
680	7	5
680	845	4
680	151	5
680	121	3
680	517	4
680	294	4
680	276	5
680	273	3
680	286	4
680	257	4
680	269	4
681	286	5
681	990	4
681	328	3
681	259	2
681	539	4
681	894	1
681	288	1
682	77	3
682	1090	2
682	48	4
682	717	3
682	180	3
682	25	4
682	809	2
682	866	2
682	895	4
682	122	3
682	1655	2
682	75	4
682	1220	4
682	527	3
682	222	4
682	300	2
682	673	3
682	834	3
682	932	1
682	182	4
682	761	4
682	153	3
682	1093	3
682	772	4
682	249	3
682	281	3
682	174	4
682	209	3
682	713	3
682	76	3
682	235	1
682	678	1
682	623	3
682	518	4
682	405	2
682	127	5
682	172	5
682	542	2
682	124	2
682	42	5
682	1011	4
682	553	3
682	619	3
682	186	4
682	125	4
682	86	2
682	729	3
682	216	4
682	181	5
682	245	3
682	468	5
682	187	5
682	51	5
682	47	1
682	944	3
682	735	4
682	556	2
682	692	3
682	1153	3
682	1067	3
682	655	5
682	243	1
682	558	1
682	476	1
682	179	4
682	248	3
682	697	4
682	85	3
682	54	4
682	660	2
682	562	2
682	255	3
682	366	4
682	327	3
682	1048	3
682	1045	3
682	33	4
682	190	4
682	357	3
682	365	3
682	1267	3
682	922	3
682	716	2
682	143	3
682	1118	3
682	89	4
682	358	3
682	1035	3
682	24	4
682	586	1
682	64	5
682	79	4
682	578	3
682	1039	4
682	419	3
682	157	4
682	298	4
682	67	4
682	4	3
682	205	3
682	158	2
682	1217	3
682	28	3
682	573	4
682	135	4
682	824	1
682	1305	3
682	685	3
682	399	4
682	317	4
682	631	3
682	568	3
682	15	4
682	1228	1
682	1135	2
682	708	3
682	274	4
682	161	3
682	195	4
682	339	2
683	346	4
683	340	4
683	895	2
683	347	4
683	271	3
683	754	3
683	272	4
683	22	4
683	308	3
683	915	2
683	344	3
683	911	3
683	683	3
683	294	3
683	132	5
683	607	5
683	288	3
683	332	3
683	299	3
683	325	2
683	513	5
683	245	2
683	323	3
684	1283	3
684	625	3
684	161	3
684	520	4
684	1028	4
684	83	5
684	237	5
684	248	3
684	781	3
684	1301	3
684	64	4
684	365	4
684	401	3
684	238	3
684	934	3
684	732	4
684	477	5
684	172	5
684	168	4
684	692	4
684	924	2
684	239	4
684	181	4
684	67	3
684	710	5
684	734	3
685	333	1
685	337	2
685	288	2
685	299	2
685	340	2
685	886	1
686	98	5
686	197	5
686	317	5
686	542	1
686	48	5
686	435	5
686	170	5
686	172	4
686	23	5
686	179	5
686	527	3
686	174	4
686	194	5
686	2	3
686	425	5
686	318	5
686	327	5
686	518	5
686	99	5
686	969	5
686	1184	1
686	181	4
687	321	4
687	340	4
687	988	3
687	336	2
687	879	3
687	269	4
687	895	4
688	359	5
688	754	5
688	877	5
688	332	5
688	326	5
688	879	5
688	336	2
688	302	5
689	111	3
689	358	4
689	298	4
689	257	5
689	118	4
689	260	3
689	237	3
689	109	5
689	150	4
689	405	5
689	121	5
690	194	4
690	218	5
690	237	4
690	56	4
690	69	5
690	993	3
690	89	2
690	80	3
690	357	5
690	148	3
690	443	3
690	649	4
690	94	4
690	684	4
690	393	4
690	240	1
690	451	4
690	1185	1
690	284	4
690	203	4
690	163	3
690	1028	4
690	12	4
690	428	1
690	742	3
690	168	3
690	167	2
690	8	4
690	585	2
690	655	4
690	159	3
690	47	1
690	174	4
690	739	3
690	25	3
691	178	5
691	318	5
691	672	1
691	64	5
691	1172	5
691	227	4
691	735	5
691	98	4
691	692	5
691	650	5
692	410	5
692	328	4
692	1054	3
692	211	4
692	238	4
692	25	4
692	287	3
692	285	3
692	208	4
692	204	5
692	66	2
692	476	3
693	188	2
693	506	2
693	742	3
693	28	2
693	576	2
693	134	4
693	855	2
693	12	4
693	180	3
693	23	4
693	300	2
693	628	4
693	449	2
693	191	2
693	508	2
693	432	4
693	480	4
693	1090	4
693	660	3
693	1522	3
693	507	4
693	69	3
693	427	4
693	172	3
693	185	5
693	53	4
693	282	4
693	382	4
693	216	4
693	131	3
693	492	3
693	650	3
693	97	5
693	88	3
693	56	4
693	1136	3
693	187	3
693	509	3
693	273	3
693	130	1
693	664	2
693	1145	2
693	272	4
693	230	2
693	143	4
693	684	3
693	611	4
694	193	4
694	183	5
694	482	5
694	451	4
694	499	4
694	490	4
694	1205	3
694	210	4
694	699	4
694	157	4
694	604	4
694	141	5
694	526	5
694	965	4
694	435	4
694	527	5
694	15	4
694	378	3
694	230	4
694	357	5
694	606	4
694	172	5
694	423	5
694	174	5
694	28	4
694	89	4
694	617	4
694	1028	3
694	161	4
694	470	4
694	132	5
694	530	5
694	144	4
694	135	5
694	194	5
694	1221	3
694	498	5
694	195	4
694	300	4
694	657	4
694	211	5
694	196	5
694	632	4
694	492	4
694	584	4
694	484	4
694	495	4
694	97	5
695	312	3
695	903	4
695	358	5
695	895	1
695	242	5
695	305	3
695	338	2
695	991	5
695	1024	5
695	354	4
695	270	4
695	748	1
696	234	4
696	520	5
696	1062	4
696	1176	4
696	312	4
696	245	4
696	286	5
696	748	1
696	285	4
697	1047	3
697	325	4
697	245	3
697	150	5
697	336	3
697	928	3
697	331	3
697	288	2
697	886	5
697	9	4
697	628	4
697	713	5
697	298	4
697	25	3
697	989	2
697	271	4
697	295	3
697	302	5
697	326	4
697	225	3
697	751	5
697	284	5
697	742	3
697	343	4
697	683	1
697	126	5
697	748	5
697	328	5
697	979	5
697	107	5
697	333	3
697	763	4
698	428	1
698	133	2
698	205	4
698	135	3
698	131	4
698	121	2
698	144	2
698	199	2
698	28	2
698	210	5
698	190	5
698	511	2
698	654	1
698	187	2
698	257	3
698	489	3
698	96	4
698	525	1
698	9	3
698	431	1
698	143	3
698	423	2
698	214	1
698	357	4
698	663	1
698	855	2
698	95	3
698	613	5
698	751	3
698	625	3
698	127	4
698	198	2
698	255	3
698	66	3
698	228	3
698	588	4
698	435	3
698	50	5
698	568	2
699	24	3
699	235	3
699	878	3
699	112	3
699	276	3
699	458	4
699	246	4
699	95	3
699	1143	3
699	1	3
699	455	3
699	685	3
699	1163	5
699	243	2
699	978	4
699	820	2
699	405	3
699	1057	3
699	271	3
699	147	2
699	1328	4
699	202	3
699	370	3
699	324	4
699	1013	3
699	269	4
699	13	4
699	717	1
699	244	3
699	300	3
699	1284	3
699	1010	3
699	221	4
699	206	3
699	15	1
699	479	3
699	127	3
699	121	3
699	748	2
699	597	3
699	20	4
699	764	3
699	277	3
699	546	3
699	109	3
700	202	3
700	50	5
700	28	3
700	169	3
700	222	3
700	73	3
700	98	3
701	315	5
701	326	4
701	285	5
701	328	4
701	289	4
701	689	3
701	297	4
701	304	4
701	292	4
701	255	3
702	230	4
702	538	4
702	229	4
702	300	3
702	687	1
702	879	1
702	895	1
702	751	4
702	748	2
702	350	1
703	147	3
703	259	1
703	300	4
703	7	4
703	237	5
703	1	4
703	764	2
703	471	4
703	222	4
703	100	4
703	458	3
703	50	5
703	288	4
703	117	4
703	235	1
704	481	5
704	354	4
704	100	4
704	519	3
704	661	4
704	289	3
704	382	4
704	514	4
704	435	4
704	322	2
704	735	4
704	654	5
704	506	4
704	302	4
704	318	5
704	603	5
704	172	2
704	286	5
704	528	3
704	191	3
704	611	3
704	193	5
704	889	3
704	300	2
704	316	4
704	347	4
704	1299	3
705	403	4
705	97	3
705	82	5
705	554	2
705	210	5
705	597	4
705	225	4
705	282	5
705	227	4
705	849	3
705	546	3
705	815	3
705	405	4
705	62	5
705	265	5
705	183	2
705	94	4
705	400	4
705	627	3
705	419	3
705	373	3
705	69	3
705	526	3
705	193	3
705	215	2
705	720	5
705	427	2
705	252	1
705	820	3
705	96	5
705	2	3
705	229	3
705	58	2
705	231	3
705	385	4
706	1	4
706	628	4
706	288	3
706	323	4
706	245	3
706	331	5
706	756	4
706	471	4
706	9	3
707	70	3
707	318	5
707	1401	3
707	1176	2
707	173	2
707	166	3
707	14	3
707	111	4
707	1018	3
707	302	4
707	1008	3
707	208	5
707	135	2
707	1109	5
707	504	1
707	882	4
707	723	3
707	473	4
707	309	2
707	294	2
707	487	2
707	106	3
707	86	4
707	1381	3
707	631	4
707	480	3
707	950	2
707	900	4
707	847	5
707	647	5
707	718	5
707	703	4
707	155	3
707	719	3
707	696	4
707	317	3
707	26	3
707	387	4
707	251	5
707	285	5
707	211	3
707	382	3
707	1163	4
707	212	4
707	216	3
707	630	3
707	162	5
707	174	2
707	8	5
707	449	2
707	427	4
707	1211	4
707	293	4
707	275	4
707	83	3
707	160	5
707	52	3
707	1168	3
707	739	2
707	716	2
707	923	5
707	4	3
707	956	5
707	799	4
707	496	3
707	641	1
707	692	4
707	154	3
707	648	4
707	953	4
707	443	3
708	678	2
708	864	3
708	181	5
708	151	4
708	1051	4
708	596	4
708	538	2
708	237	5
708	981	3
708	328	3
708	1079	1
708	1152	5
708	274	4
708	268	3
708	278	4
708	336	2
708	546	3
708	930	3
708	846	2
708	326	4
708	887	2
708	1049	2
708	763	4
708	412	1
708	1061	3
708	1117	4
708	358	2
708	9	1
708	225	2
708	299	1
708	269	3
708	294	3
709	176	4
709	226	3
709	250	4
709	823	3
709	576	4
709	200	4
709	508	4
709	118	5
709	541	3
709	672	2
709	808	4
709	97	5
709	215	3
709	727	2
709	127	5
709	633	3
709	50	5
709	121	4
709	233	3
709	564	1
709	69	5
709	218	4
709	550	3
709	841	4
709	265	4
709	29	3
709	229	2
709	554	4
709	231	3
709	7	3
709	385	4
709	939	4
709	27	3
709	452	3
709	181	4
709	5	4
709	1059	5
709	172	5
709	2	4
709	318	5
709	192	4
709	98	4
710	1	4
710	100	4
710	627	4
710	286	4
710	142	3
710	335	1
710	204	4
710	89	4
710	264	2
710	181	3
710	192	5
710	1039	4
710	300	3
710	887	2
710	23	5
710	327	3
710	135	5
710	223	4
710	187	5
710	12	4
710	234	4
710	92	3
710	172	4
710	185	4
710	156	4
710	313	4
711	134	5
711	50	4
711	692	3
711	451	5
711	49	4
711	1115	4
711	203	4
711	283	4
711	566	2
711	731	4
711	345	4
711	1152	1
711	662	3
711	509	4
711	200	4
711	735	5
711	354	3
711	1118	4
711	301	4
711	144	2
711	568	3
711	240	1
711	219	2
711	169	5
711	483	5
711	1117	4
711	704	4
711	16	5
711	257	3
711	154	4
711	316	4
711	230	3
711	181	4
711	277	5
711	180	4
711	217	4
711	281	3
711	744	4
711	559	3
711	213	5
711	676	5
711	762	3
711	699	5
711	739	3
711	215	3
711	254	2
711	218	4
711	427	5
711	404	3
711	167	2
711	189	5
711	378	4
711	720	3
711	463	5
711	89	5
711	488	4
711	1221	4
711	265	2
711	582	5
711	496	5
711	778	4
711	204	3
711	161	4
711	258	4
711	829	2
711	476	4
711	652	4
712	417	4
712	1469	4
712	729	5
712	462	3
712	63	4
712	1040	4
712	510	2
712	386	3
712	72	4
712	143	5
712	59	2
712	506	3
712	376	3
712	588	4
712	220	5
712	234	2
712	1037	4
712	196	4
712	699	5
712	790	4
712	67	3
712	560	3
712	61	3
712	722	3
712	388	3
712	627	4
712	230	3
712	415	4
712	392	5
712	1043	3
712	575	3
712	141	3
712	51	3
712	215	3
712	50	4
712	378	4
712	418	3
712	90	3
712	724	3
712	941	5
712	96	5
712	398	4
712	781	4
712	204	4
712	431	3
712	177	2
712	178	2
712	585	4
712	495	4
713	1431	3
713	345	3
713	300	2
713	272	4
713	340	3
713	1176	3
713	750	3
713	315	4
713	307	3
714	15	3
714	763	4
714	121	4
714	748	5
714	181	5
714	284	3
714	50	5
714	281	3
714	118	5
714	1	3
714	9	3
714	924	3
714	871	3
714	410	3
715	941	2
715	939	4
715	193	5
715	217	2
715	1045	2
715	627	3
715	174	4
715	122	4
715	268	4
715	117	3
715	56	5
715	227	3
715	239	4
715	100	2
715	145	2
715	216	4
715	111	3
715	195	4
715	470	4
715	713	4
715	252	1
715	2	3
715	179	4
715	161	5
715	976	1
715	1088	1
715	1011	4
715	12	4
715	206	4
715	39	3
715	1047	3
715	232	4
715	40	1
715	157	4
715	205	5
715	85	3
715	4	4
715	125	3
715	27	3
715	1188	2
715	150	4
715	17	3
715	128	3
715	228	3
715	564	2
715	273	5
715	425	4
715	237	4
715	595	3
715	629	2
715	732	3
716	153	4
716	732	5
716	172	4
716	823	3
716	181	4
716	1126	3
716	187	3
716	283	4
716	1039	5
716	160	2
716	177	2
716	602	5
716	836	4
716	211	5
716	47	3
716	132	5
716	215	5
716	606	5
716	611	5
716	609	3
716	610	4
716	630	4
716	144	2
716	546	1
716	486	5
716	275	5
716	64	5
716	136	5
716	195	1
716	176	3
716	692	5
716	235	2
716	81	4
716	418	4
716	199	4
716	740	4
716	471	2
716	175	2
716	118	2
716	663	5
716	95	4
716	659	4
716	141	4
716	192	3
716	56	5
716	660	4
716	566	3
716	48	5
716	503	3
716	357	5
716	507	5
716	1047	3
716	497	3
716	520	4
716	491	4
716	632	4
716	208	5
716	496	5
716	300	5
716	673	4
716	134	5
716	193	5
716	229	3
716	238	4
716	117	4
716	202	4
716	99	5
716	420	4
716	237	5
716	70	4
716	650	3
716	298	5
716	185	5
716	225	3
716	430	5
716	293	4
716	213	5
716	1050	4
716	31	3
716	480	5
716	526	5
717	866	1
717	333	4
717	50	4
717	286	3
717	150	4
717	471	4
717	678	3
717	269	5
717	285	5
717	222	4
717	125	4
717	326	3
717	300	5
717	147	4
717	313	5
717	1137	5
717	290	3
717	358	2
717	328	4
717	280	4
717	106	4
717	258	5
717	307	5
717	331	3
717	1051	3
717	826	2
717	303	4
717	288	1
718	1047	3
718	751	5
718	300	5
718	471	5
718	257	4
718	118	4
718	546	4
718	685	4
718	591	4
718	815	4
718	750	3
718	289	3
719	58	3
719	121	1
719	294	2
719	88	3
719	735	5
719	510	4
719	284	2
719	255	2
719	291	3
719	778	3
719	127	3
719	66	3
719	520	5
719	223	5
719	285	4
719	293	3
719	7	2
719	23	3
719	620	4
719	162	4
719	98	5
720	311	5
720	887	5
720	333	4
720	898	4
720	1062	5
720	749	3
720	262	4
720	906	4
720	268	4
721	50	5
721	1295	3
721	359	3
721	324	3
721	678	3
721	268	4
721	660	5
721	948	1
721	259	3
721	289	3
721	991	3
721	84	3
721	69	4
721	423	5
721	455	5
721	317	4
721	288	3
721	319	3
721	228	5
721	77	5
721	306	3
721	175	5
721	699	3
721	984	3
721	632	4
721	688	3
721	748	3
721	581	2
721	322	4
721	402	4
721	1119	4
721	881	3
721	294	3
721	174	5
721	145	4
721	162	2
721	242	3
721	125	3
721	135	3
721	1296	3
721	715	2
721	937	3
721	732	4
721	328	5
721	305	3
721	215	4
721	335	3
721	229	5
721	56	3
721	1065	5
721	300	5
722	7	4
722	508	4
722	322	3
722	871	2
722	130	4
722	756	3
722	124	4
722	121	5
722	147	3
722	748	4
722	148	3
722	117	4
722	310	4
723	433	3
723	322	2
723	137	3
723	164	4
723	289	2
723	169	4
723	1	3
724	333	4
724	538	2
724	310	5
724	1591	1
724	1127	3
724	887	3
724	995	1
724	269	4
724	299	1
724	882	1
724	989	1
724	876	1
724	909	1
724	678	2
724	344	1
724	289	1
724	748	1
724	893	3
724	332	4
724	302	3
724	879	1
724	682	1
724	259	2
724	294	4
724	308	1
724	266	1
725	288	3
725	879	4
725	264	1
725	300	4
725	333	5
725	245	4
725	328	4
725	181	4
726	409	3
726	845	3
726	249	1
726	25	4
726	833	5
726	274	4
726	1	4
726	819	3
727	720	2
727	55	3
727	419	2
727	114	5
727	239	4
727	1076	2
727	585	2
727	1273	3
727	570	2
727	553	2
727	118	4
727	187	5
727	1	3
727	539	2
727	941	2
727	692	4
727	1446	3
727	685	3
727	559	2
727	54	3
727	386	2
727	1217	3
727	1224	3
727	358	2
727	27	4
727	184	3
727	566	3
727	451	5
727	154	3
727	159	2
727	71	3
727	135	2
727	121	4
727	940	2
727	65	2
727	222	3
727	2	4
727	147	3
727	148	2
727	96	4
727	197	3
727	217	3
727	240	3
727	866	3
727	260	1
727	933	1
727	431	4
727	408	4
727	596	4
727	234	2
727	1047	2
727	91	4
727	401	2
727	230	3
727	392	4
727	235	3
727	751	3
727	66	3
727	471	3
727	1229	2
727	542	2
727	1249	3
727	550	4
727	206	3
727	38	1
727	70	5
727	378	3
727	82	3
727	679	5
727	651	3
727	203	5
727	209	3
727	635	2
727	926	3
727	841	3
727	144	4
727	385	3
727	1206	2
727	73	4
727	1016	3
727	1231	3
727	258	2
727	748	4
727	1088	2
727	403	4
727	413	2
727	569	2
727	275	3
727	158	2
727	405	3
727	739	4
727	949	3
727	771	3
727	993	4
727	371	2
727	441	2
727	17	1
728	282	4
728	117	4
728	286	3
728	147	4
728	124	3
728	871	2
728	1355	4
728	15	4
729	689	4
729	322	4
729	346	1
729	748	4
729	294	2
729	338	1
729	362	4
730	332	3
730	121	4
730	237	3
730	322	1
730	257	5
730	294	4
730	875	2
730	269	5
730	273	2
730	298	4
730	340	3
730	535	2
731	527	5
731	143	5
731	1275	1
731	1039	4
731	1269	3
731	520	4
731	378	1
731	655	5
731	140	2
731	508	1
731	194	3
731	648	4
731	215	5
731	611	3
731	494	3
731	427	5
731	205	1
731	133	1
731	613	2
731	207	4
731	183	1
731	136	4
731	588	3
731	606	3
731	504	3
732	300	4
732	305	2
732	269	5
732	286	5
732	294	3
732	245	4
733	150	2
733	242	4
733	1009	2
733	820	2
733	847	3
733	1163	2
733	1067	5
733	250	1
733	13	3
733	282	3
733	127	3
733	290	4
733	515	5
733	1	2
733	546	1
733	258	3
733	459	4
733	1129	4
733	1171	3
733	116	4
733	933	1
733	1114	3
733	1338	4
733	296	2
733	1047	2
733	1023	1
733	117	2
733	126	2
733	1226	3
733	151	4
733	220	2
733	1132	4
733	147	1
734	288	4
734	165	3
734	213	5
734	172	4
734	742	4
734	705	4
734	82	4
734	605	4
734	487	4
734	294	1
734	485	5
734	111	3
734	318	5
734	99	4
734	143	5
734	22	3
734	202	5
734	751	4
734	483	4
734	50	4
735	276	4
735	304	4
735	242	5
735	100	2
735	277	3
735	676	3
735	245	3
735	50	5
735	106	3
735	748	3
735	515	4
735	25	4
735	628	3
735	181	4
735	269	3
735	124	5
736	993	4
736	181	2
736	254	1
736	1089	1
736	324	3
736	678	1
736	296	4
736	1278	1
737	196	3
737	89	4
737	258	5
737	475	4
737	428	4
737	12	4
737	173	4
737	357	5
737	100	5
737	58	4
738	662	4
738	154	3
738	258	4
738	63	3
738	109	4
738	222	4
738	50	5
738	343	3
738	313	5
738	568	3
738	161	4
738	951	2
738	751	3
738	121	4
738	169	5
738	196	4
738	191	4
738	183	5
738	22	3
738	197	4
738	916	3
738	655	3
738	135	5
738	449	3
738	651	4
738	250	4
738	470	4
738	153	4
738	550	3
738	474	4
738	517	3
738	434	4
738	39	3
738	380	3
738	527	5
738	7	4
738	128	4
738	665	2
738	42	2
738	1047	3
738	178	4
738	214	4
738	234	4
738	636	3
738	208	4
739	100	5
739	603	4
739	69	5
739	50	4
739	22	5
739	168	1
739	526	5
739	55	1
739	465	1
739	97	5
739	187	4
740	300	4
740	873	2
740	319	3
740	294	4
740	302	5
740	271	2
741	566	4
741	742	4
741	209	3
741	699	4
741	215	4
741	255	3
741	66	3
741	25	3
741	1016	3
741	98	5
741	582	3
741	265	5
741	92	3
741	79	4
741	945	5
741	48	4
741	401	3
741	281	2
741	1029	1
741	480	5
741	131	4
741	234	4
741	785	3
741	283	4
741	69	4
741	1041	4
741	28	3
741	186	5
741	478	5
741	5	3
741	174	5
741	682	3
742	546	1
742	13	4
742	284	3
742	294	3
742	258	5
742	250	3
742	237	4
742	591	4
743	340	3
743	303	5
743	302	5
743	289	3
743	288	2
743	748	4
743	222	4
743	259	3
743	321	2
743	181	3
743	268	4
744	481	3
744	628	2
744	482	3
744	603	5
744	156	4
744	28	3
744	237	4
744	50	3
744	483	4
745	190	5
745	527	3
745	603	4
745	203	3
745	510	3
745	181	2
745	127	2
745	207	2
745	169	4
745	168	3
745	531	3
745	202	3
745	302	4
745	14	3
745	923	3
745	427	4
745	275	1
745	28	2
746	8	4
746	22	4
746	226	4
746	79	5
746	50	5
746	222	3
746	506	3
746	546	3
746	233	4
746	132	4
746	385	5
746	174	5
746	196	4
746	568	4
746	208	4
746	232	3
746	186	4
746	56	3
746	229	2
746	89	4
746	176	5
747	1194	5
747	209	3
747	64	5
747	71	5
747	17	4
747	500	4
747	615	5
747	939	3
747	604	5
747	606	5
747	327	4
747	923	5
747	732	3
747	315	4
747	12	4
747	596	5
747	31	4
747	99	5
747	1427	2
747	989	3
747	952	2
747	1015	4
747	100	5
747	672	4
747	735	4
747	443	5
747	190	4
747	501	5
747	492	4
747	287	4
747	505	5
747	408	5
747	88	2
747	39	4
747	14	3
747	47	5
747	835	3
747	997	3
747	222	2
747	231	3
747	154	3
747	792	5
747	951	2
747	663	5
747	514	4
747	3	2
747	116	4
747	462	5
747	1631	3
747	94	4
747	83	4
747	475	5
747	526	5
747	659	4
747	1204	4
747	333	4
747	172	5
747	195	4
747	466	3
747	428	3
747	136	5
747	608	4
747	1205	3
747	429	4
747	181	5
747	173	3
747	664	2
747	127	5
747	967	3
747	1456	3
747	179	5
747	409	1
747	7	4
747	108	4
747	1225	3
747	205	5
747	390	4
747	93	4
747	50	5
747	8	5
747	44	2
747	162	5
747	900	5
747	1497	4
747	316	4
747	649	3
747	234	5
747	265	4
748	168	3
748	847	4
748	192	3
748	173	4
748	678	2
748	188	4
748	186	5
748	69	4
748	655	3
748	402	2
748	197	3
748	182	4
748	483	4
748	71	3
748	709	4
748	357	3
748	1	4
748	237	4
748	408	5
748	153	4
748	603	5
748	650	1
748	427	4
748	56	4
748	97	4
748	300	4
748	451	1
748	199	4
748	86	4
748	196	3
748	183	4
748	228	3
748	137	3
749	531	5
749	78	3
749	1263	2
749	620	4
749	205	4
749	234	4
749	186	4
749	233	5
749	628	4
749	66	3
749	550	4
749	85	4
749	157	3
749	1089	3
749	729	4
749	498	4
749	365	3
749	180	4
749	419	5
749	159	4
749	172	5
749	232	4
749	227	4
749	449	3
749	162	3
749	86	4
749	398	3
749	144	5
749	273	4
749	742	4
749	96	5
749	358	3
749	100	3
749	975	4
749	105	1
749	428	3
749	25	4
749	712	3
749	94	5
749	406	4
749	609	4
749	292	4
749	134	4
749	780	1
749	111	3
749	584	3
749	1	4
749	736	3
749	655	5
749	1047	3
749	431	5
749	1244	3
749	1034	2
749	470	5
749	1016	5
749	184	2
749	430	4
749	434	4
749	732	4
749	127	4
749	161	3
749	2	4
749	658	4
749	637	1
749	984	3
749	480	5
749	661	5
749	636	4
749	294	2
749	511	4
749	740	3
749	389	3
749	659	5
749	843	3
749	4	4
749	67	1
749	185	4
749	216	4
749	1023	3
749	132	4
749	291	4
749	1088	2
749	88	4
749	739	3
749	300	4
749	616	3
749	934	3
749	195	5
749	1136	4
749	781	4
749	705	4
749	208	5
750	873	3
750	303	4
750	338	3
750	879	4
750	749	3
750	1280	1
750	271	4
750	331	4
750	322	2
750	683	1
751	315	3
751	916	1
751	94	3
751	179	4
751	865	2
751	197	3
751	214	4
751	704	2
751	142	4
751	161	2
751	194	5
751	490	4
751	484	3
751	480	4
751	82	4
751	710	3
751	83	5
751	386	3
751	174	4
751	436	4
751	193	5
751	709	4
751	274	4
751	708	4
751	431	4
751	418	5
751	380	3
751	538	4
751	143	5
751	154	3
751	79	4
751	631	5
751	367	4
751	257	4
751	487	5
751	181	5
751	742	3
751	394	4
751	1661	1
751	559	4
751	603	4
751	91	4
751	485	4
751	25	5
751	481	4
751	660	4
751	172	5
751	21	5
751	746	4
751	168	5
751	428	4
752	589	4
752	305	4
752	1463	4
752	302	5
752	313	3
752	325	2
752	354	2
752	316	3
752	905	2
752	315	2
752	340	4
752	326	1
752	332	4
752	271	5
752	323	1
752	272	4
752	258	3
752	348	4
752	995	4
752	344	4
752	751	4
752	1024	3
753	64	4
753	242	4
753	185	3
753	50	4
753	510	4
753	272	4
753	504	3
753	96	1
753	269	5
753	673	1
753	183	1
753	181	3
753	515	5
753	199	5
753	71	5
753	23	2
753	180	2
753	499	3
754	477	5
754	819	3
754	922	3
754	476	4
754	237	3
754	937	4
754	118	2
754	282	4
754	291	4
754	744	3
754	1197	3
755	289	1
755	319	3
755	245	4
755	690	5
755	937	4
755	328	4
755	688	3
755	879	4
755	294	3
755	271	1
755	323	4
755	938	3
756	181	4
756	226	3
756	860	1
756	325	3
756	432	4
756	99	3
756	123	2
756	225	1
756	274	3
756	230	3
756	197	2
756	753	2
756	289	4
756	53	3
756	141	3
756	3	1
756	135	2
756	550	2
756	1240	4
756	419	3
756	159	4
756	63	3
756	1031	2
756	591	4
756	300	4
756	642	2
756	418	3
756	183	4
756	367	4
756	100	5
756	195	3
756	383	3
756	404	3
757	265	3
757	658	2
757	470	3
757	403	4
757	174	5
757	1016	3
757	98	4
757	472	3
757	181	3
757	895	4
757	24	4
757	58	3
757	693	4
757	69	3
757	96	4
757	771	2
757	118	3
757	326	3
757	1073	4
757	235	3
757	91	4
757	250	4
757	145	3
757	161	3
757	559	4
757	231	2
757	588	3
757	665	3
757	68	4
757	11	4
757	97	4
757	825	3
757	1188	3
757	1240	3
757	399	3
757	50	4
757	471	4
757	746	3
757	202	4
757	17	3
757	188	3
757	679	4
757	71	4
757	204	4
757	288	4
757	56	4
757	203	5
757	173	4
757	27	4
757	1210	2
758	276	2
758	1111	4
758	174	5
758	802	3
758	1001	5
758	419	4
758	196	4
758	137	5
758	38	3
758	43	3
758	291	4
758	331	4
758	471	3
758	98	5
758	294	5
758	526	4
758	176	5
758	218	4
758	922	5
758	752	3
758	241	3
758	546	3
758	689	1
758	270	4
758	340	3
758	31	3
758	68	3
758	353	4
758	179	5
758	147	4
758	328	1
758	482	5
758	143	5
758	33	4
758	141	4
